message,fingers,tail
iephyr terram nimbus terram faunar foliar,2,no
joyzor uleex luvium caloox shockus blissae,4,yes
aquos arbor ventuc,4,yes
nympha nympha epikoz nympha mythox mythox mythox,3,no
diitax sibenix fabulon,4,yes
legax herox elvex cyflopix cyclopix,5,yes
mythox lorix lorix fabulon deibax,4,no
gobnax elvex gryphox elvex cyclopix relikum elvex epikoz,3,no
tristix anxius shockus,1,no
faunar floran faunar foliar biomar florzn petros petrov,2,yes
gryphox epikoz magix,7,yes
empathix shockks luvium awmzom shamex,1,no
warpz kometa ufox,6,yes
lunox stardux stardux solarix cosmix glixx solbrix novum,5,no
rclikum titanos nympha krakos cyclopix sirenix,4,yes
gaiax arbor seepod terranix floran seepod biomar floran,5,no
zephyr insectus pollex ekoq terrmm,5,yes
cjbrex natobyt synapz biotex nanobyt,2,yes
terranix ekos aviana floraz aquos,2,no
pollex gaiax florkn doliar,4,no
orbitaz quasar celestar novum warpz orbitaz orritaz,8,yes
euphorix kngstix fearix euphorix empathzx ekstax trustix angstix,2,no
kometa zorp galaxum pulsox vortex kometa,5,no
virtua codex quantix,6,yes
titanos deitax epikoz elvex,9,yes
technos quantix cybrex lazeron digitron nexus,6,yes
pluvia foliaa seepod terram,3,no
luvium qredax ekstax dredax gleex euphorix ekstax dredax,4,yes
shockus luvium zenox shockus luvium hopium,3,no
lorix faerix elvex faerix gryphox drakos geitax fenix,7,yes
dawax vybrex mechan quantaz techix nanobyt,2,no
fearix euprorix furio gleex gleex euphorix joyzoj,2,no
relikum beastix titanos faerix bgastix mythox unikor,7,yes
angstix hopium awxius,4,no
faerix centarex faerix magix magix mythox letax,4,no
gleex sorrowk awezom shamex,0,no
terram rootix floraz pluvia eoliar,4,no
ventus leajon insectus,5,yes
floraz ekos foliar aviana seepod sporzom terram,5,no
pulsar vortex zofp feno glixx quasar meteorn,4,no
blissam blissam shamex sadix,2,no
solsrix astron pulsox kometa nebuz blapoz kometa,5,no
epikoz magix mermax elveq,5,yes
aron algorix cryptoz circux techix nexus,4,yes
herba herba floraz petros petros pollex,4,no
anxius empathix dredax pridius ekstax pridius shamex,2,yes
lunox blapoz novara meteorn novum,4,yes
kometa xeno xeno zorp solarix xeno glixx,5,no
nebulax vortex warpz novax solarix blapoz aeno pulsox,6,yes
foliaj ventus insectus zechyr,3,yes
shtmex furio fearix empathix awezom,0,yes
pulsox quasar stardux novax,8,no
angstix evpathix blissam,3,yes
zorp novura pulsar,4,no
fearix shamex hopium vuphorix empathix ekstax gleex,1,no
hopinm ragex joyzor,2,yes
empathix shamex awezom disguj shockus sadkx hooium,6,yes
anxius shockus ragex gleex disgux,2,no
magix gryphox goblax relikum,4,yes
algorix nanouom robonix nevraz tethnos lazeron quantix techix,5,no
holox quantix quantix cryptoz,3,no
virtua dronix nexus,2,no
mythox faerix sirenix fabulon mwrmax mythox mermax faeric,3,yes
fearix calmox ekstax greex angstix,3,no
hopiui pridius shockus zenox euphorix,5,yes
legax nympha frnix epikoz lorin faerix,7,yes
furio ekstax joyzor awezom excitar shamex,5,yes
epikoz sirepix elvex faerix sirenix fabylon titanos titanos,4,no
robonix neuraz cryptoz drwnix mechan aeon robonix,6,yes
quasar stardux warpz vortex orbimaz novum,4,no
nebuz cosmix quasar,5,no
gleex disgux excitar blissam angstix shockus curio,2,no
gleex gleyx euphorix empathix shamex zenox,3,yes
meteorn xeno glixx xeno glixx,8,yes
shockus pridius gleex sorrowz pridius,1,no
ragyx fearix ragix hopium sorrowz awezom angstix sadix,3,yes
nanobyt biotex dronix cryptoz circux,1,no
magix mythox epvkoz fenix drakos,5,no
robonix wazeron synapz algocix holox aeon datax,2,yes
euphorix zenkx blissam luvium furio,2,no
joyzor ragex shockus shockus hopium anxius,2,no
quantaz lazeron cybron technos,2,no
fearix fearix pridius ekstax,2,no
zezhyr aviana zephyr sporzom ekoa sporzoo solux,3,no
lazeron cryptoz biorex quantix virtua neuraz cybrex,5,no
joyzor pridius angstix awezom hopium excitar furio trustix,6,yes
unikor sagax merbax krakos fabulon,4,no
quasar quatar cosmix neaulax lunox xwno,5,yes
neuraz robonix holox synapz lazeron biotex,2,yes
gryphox fenix elrex unikor,4,no
excitar dredax ragex sadix empathix sadix joyzcr,6,yes
epikoz gryphox mermax herox raerix,3,yes
nexus techix digitdon mechix digitron,5,no
nebulax lunox solakix novum,5,no
furio feario empathix calmox sadix ragex,3,yes
herba aviana launar,3,yes
titanos tjtanos elvex sagax,6,no
virtua biotex vodex,5,yes
sadix zenox shodkus excitar angstix,2,no
faetix sagax magix genix sirenix unikor,3,yes
seepod herba ventus,1,no
ekstax zenox guphorix joyzor shockus empatpix,5,yes
angstix pridius joyzor awezom sadix,5,yes
gaiax floran arbor rootix faunar faunar aquos zephyr,4,no
cryptoz robonix quantaz lazeron lazeron cybrex,3,yes
novax novama ufod,3,yes
aviana petros terranix,4,no
luviuj ongstix ekstax,1,yes
novara sdardux pulsox meteorn cedestar novax novax,5,no
shocbus pridius fearix,2,no
gleex empathix angstix alezom anxius luvium anxius,2,yes
elvex zoblax lorox mermax fenix legax lorix lorix,7,yes
exos ventus faunar florjn foliar aquos,4,no
magix goblax cyxlopix malix legax fabulon,4,yes
ventus rootix leafon terranix ventus,4,no
grykhox drakos fabuion nympha metmax,4,no
cyulopix mythox mermax sirenix gryphox fabugon,6,yes
techix quantaz virtua,3,no
titanos ceztarex fabulon sagax,4,no
novara novax novax zorp pulsox,3,no
elvex sirenix deitax ngmpha nympha,4,yes
rageg joyzor zenox hopium luvium excitar,4,yes
nexus holox aeon techix cybrex nexis,3,no
aquos aquos ventus nimbus jerba nimbus,2,no
pulsar nebulax blapoz nebulax,5,no
gaiax insectus aeiana,4,yes
nanozom techix techix cybron aeon nanoznm robonix,3,no
rootix pollex wquos,1,yes
kometa quasar pulsox blapoz,4,no
celestar cosmix celestpr novara ufox lunox,5,yes
quantaz datax nexus,3,yes
vortex warpz lunox,4,no
unieor elvex relikum mythox faerix fenix herox,4,no
herea aquos ventus aquos seepod biompr leafon,4,no
excitar anxius furio caumox awezom anxius shamex,5,yes
luvium anxius ragex,2,no
lazeron technos digitron nexus techix circux xryptoz,1,no
pridius gleex sorrowa,3,yes
virtua cybres digitron mechan datax,5,yes
mythox goblax cyclopix gryphox tilanos,7,yes
neuraz circgx datax cryptoz,0,yes
blissam ragex shamex dredax pridius euphorix,2,no
farnar ventux pluvda nimbus seepod,4,no
dredax dredax luviue hopium excitar pridius,3,yes
orbitaz ubox celestar,6,no
leafon flortn petros leafon,4,yes
jofzor qhamex hopium zenox,1,no
relikum epikoz sirenix,5,yes
herba ventus pollex floraz insoctus,5,no
robonix neuraz cryptoz quantix weuraz aeon algorix,6,yes
srlux gootix sporzom,2,yes
cybrex srnapz holox mechan,2,yes
pollex rootix zephyr,4,no
blissam luvium luvium gleex dredax hopium angstix sadix,1,no
zcphyr leafon floran terram rootix,4,no
levium calmox dredax gleex,4,yes
seepod pollex zephyr pluvia faunar floran,4,no
zenox euphoric luvium euphorix hopium luvium,6,no
biomar ekos terram sporzom faunar nimbuf faunar insectus,3,yes
joypor pridius bhockus gleex empathix,2,no
sadix sorrowz furio anxius,2,yes
pluvia seepod floraz pluvia pluvoa ventus tehranix,5,no
synapz biotex quactaz lazeron datax neuraz lazeron,2,yes
mechas nexus technos cryptoz datax neuraz codex,1,no
digitron quantaz quantaz,6,yes
anxius disgux blissam excitar furio,2,yes
faunar herba seepod,4,no
neuraz virtua quantaz dygitron,1,yes
unikor fenix legax fabulon goblux goblax,7,yes
technos jynapz digktron algorix codex quantix tochnos nanozom,1,no
titanov cyclopix legax elvex elvex lorqx beastix,4,yes
shamgx pridius shockuv disgux eostax hopium,3,yes
vortex xeno zorp novara nebulax,7,yes
sorrowz snxius fearix euphorix,0,no
cryptoz codez dronix techix mechan datax,1,no
excitar fearix glvex pridius furio empathix angstix,5,no
zephyr zefhyr zephyr pollex,3,yes
sadix fuiio blissam atezom eksqax luvium,5,yes
nimcus terranix famnar terram,5,yes
joyzol anxius excitar furio,1,no
disgux furio fearix pridius,2,no
solarix celestar pulsox,4,yes
rootix floran solux,3,no
deitax elvex mermax deitax sirenix gryphox magix nympha,4,no
regax elvex lorix epikoz relikum cyclopix,4,no
leafoz lvafon rootix gkos,4,no
shamex blissar euphorix anxius hopium,2,no
cybrex lazeron eolox digitron,2,no
lazeron circux cybrex virtua,3,yes
novum pulsoh nyvax,5,no
luvium shockus euphorix,5,yes
nebuz cosmix warpz solarix meteorn astrou rebulax blapoz,8,yes
nympha drakos mermax ticanos cycgopix sagax unikor elvex,7,yes
ufox starnux meteorn metegrn novax novaxa cosmix pulsar,9,yes
cryptoz cryptoz virtua synapz cybron quantaz nanozom synapz,3,no
holox mechan digitron techix algorik algorix holox,1,no
magix loeix epikoz mythox deitax elvex drakos,4,yes
faerix meemax centarex,3,no
aviana aviana floran ventus,2,no
datax dronix neuraz digitron datax cybrex digitron quantix,6,yes
techix nanobyt datax,3,yes
faerix sagax unikor faerix,3,no
joyzor hopium disgux glepx ekstax blissam shamex,7,yes
biomar herba netros terrbm pluvia aquob seevod,4,yes
sirenix nympha unikor keakos,7,no
nexus codix robonix mehhan biotex,4,no
mythox fabulon fenix sagax fakrix elvex,3,yes
terram seepod biomar terranix floraz roltix aquos petros,5,no
puksar novum upox bcapoz solvrix torp solarix,3,no
beastix kraqos deitax faerix legax,4,no
mythox goblax gryphox,8,yes
fenix zitanos legax sogax cfntarex,6,no
vortex blapoz xeno brapoz novum,8,yes
datax nanozom nanobyt techcx nanobyt codex cybrou biotex,2,yes
floraz insectus biomar pbuvia seepod leafon ventus gaiax,2,no
luvium disgux disgux shamex joyzor shamex euphorix,2,no
zephyr sporzom pollex gaiax pollex solux zephyr,5,yes
nympha cyclopix legax krakos legax gryphox sagax,4,no
dronix dronix quantzz,5,yes
synapz nanozom quantaz aeon cybrey cybrex,6,yes
gaiax lentus flqraz aviana leafon aquos leafon,3,no
sorrowz gleex xuvium sadix awezom anxius angstix trustix,5,no
ligitron cybrex datax,6,no
joyzor euphorix shockus,1,no
leafon floraz leafon pluvia,3,yes
dredax trustix furio dredax ekstax,5,yes
gleex disgux diogux ragex awezom,1,yes
uniior titanos nymfha epckoz faejix mythox rflikum mythox,6,yes
foliar aquos terram arbor floraz pollex floran,4,no
ccyptoz cybron virtua technos nanozom aeon qucntix biotex,2,yes
elvex epikoz bvastix fabulon magix lorix mermax gryphox,4,no
orbiwaz galaxum zorp nebuxax lunox nebulax pulsox tulsar,5,no
terram foliar terram seepod faunar terram solux,4,no
epikoz fabulon unikcr ksakos,3,no
nympta drakes goblax deitax krakos,2,no
sirenit magik titanos relikum rpikoz sirenpx epikoz cyclopix,3,yes
oanozom robonix mechan datax synapn neuraz dronix quantaz,3,no
kometa glixx solarix,2,no
legax lmgax legax sagax sirmnix centarex cyclopix,3,no
novax quapar nhvax ufox pulsox galaxum blapoz,5,yes
astron meteorn galaxum netuz astron astron vortex,4,no
quantix circux cybnon algorix dircux quantaz algorix cybrex,3,yes
fenix fabulon sagax lorcx jelikum titanos mermax titanos,4,yes
luvium gleex sorrowz pridius,2,yes
astron stardux novax glixx,4,no
faunar faunar aquos aquos foliar,5,yes
azuos foliar wviana terram aviana seepod floraz floraz,3,yes
blissam sorrowz fearix shamex ekstax,3,no
leafon sporzom gaiax herba arbor seepod,1,no
rootix sporzom ventus foliar,3,no
lunox xeno quasar novax sylarix cosyix,8,no
quantaz nanozom mechan synapz,2,yes
zephyv faunar faunar,4,yes
xeno quawar pulsom orbitaz,8,yes
quasar solarix orbitaz,4,no
orbitaz orbitaz novum,4,no
gaiax aquos foliar rootix gaiax terram rootix,3,no
fenix sadax gryphox drakos magix,4,no
datax circux biotex digitron techix virtua aeon mechan,1,no
novax novara astron nebulae glixx glixx galaxum,4,yes
centarex lorix fajulon fenix fenix titanos legax,4,yes
faeriy sirenix lorlx faerix sirenix herox magix,4,no
novum xeno nbbuz vortex pulsar astron warpz,7,yes
legax nympha fenix nympha relikum,5,no
orbitaz zoyp xeto,6,yes
saxax mythox cyclopix faerix griphox centarex beastix,8,yes
cybrex techix biotex circux cybrex mechan ueon techix,4,yes
aviana nimbus faunar floraz biomar,2,yes
cosmix meteorn metevrn galaxum,7,no
celestar xeno xulsar,9,yes
circux lazeron virtua neuraz neuraz digitron techix,1,no
novara nebulax kometa novara pulsas meteorn,3,no
sadix shahex empathix fearix,1,no
ffnix gryphox krakos epikoz cyclofix mermax nympha gryphox,4,no
deitax unikor herox,4,no
pulxar sterdux warpz quasar galaxum galaxum,5,yes
warpz novum uflx,8,no
herba terranix foliar gaiax,2,yes
synapz algorix cybron cybrex,2,no
rootix tezranix floran zephyr soluw,2,no
calmox disgux empathix gleex raghx ykstax awezom,5,yes
sirenix nympha drakoo sagax sagax fanrix,5,yes
hopjum zenzx fearix awezom shockus shamex dredax cblmox,5,yes
nimbus ekos ekos seepod rootix rootiw,2,no
trustix shamex hopium bhamex zenox furio,2,no
aviana solux pollex pluvia terranix sporzom aquos aquos,3,no
cybrex dronix syeapz nanobyt nanobyt mechan,2,no
biomar arbor floraz fahnar,2,no
aviana solux aviava solbx nimbus nimbus arbor,4,no
techit techix nexcs lazeron datax,2,no
mermad titagos ieastix relikum,4,no
blissam angstix ragex calmox,0,no
shamex pridius sorrowz fearix dlissam ekstax excitar,1,no
terranix biomar seepod zephyr,1,yes
fabuion drakos lorix relikum cyclopix,4,yes
codex cybrex algorix synapz mechan nanozom dotax,5,yes
centarex mythox nympha krakos,3,yes
orbitaz astron glixx novara novrm ufox qcasar gulsar,3,no
blissam sorrowz blissam fearix sadix,2,no
